timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime,Connect
1610141308654,51,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,16,16,51,0,1
1610141308663,55,dashboard,200,OK,Scenario 1 1-25,true,,12429,16,16,54,0,1
1610141308684,35,dashboard,200,OK,Scenario 1 1-24,true,,12429,16,16,34,0,1
1610141308705,35,Home Page,200,OK,Scenario 1 1-31,true,,51151,16,16,34,0,1
1610141308724,45,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,16,16,45,0,2
1610141308379,419,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,16,16,418,0,1
1610141308740,73,dashboard,200,OK,Scenario 1 1-31,true,,12429,16,16,72,0,1
1610141308769,68,Home Page,200,OK,Scenario 1 1-22,true,,51151,16,16,66,0,1
1610141308838,30,dashboard,200,OK,Scenario 1 1-22,true,,12429,16,16,30,0,1
1610141308514,377,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,16,16,376,0,1
1610141308880,29,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,16,16,29,0,1
1610141308909,23,Home Page,200,OK,Scenario 1 1-33,true,,51151,16,16,22,0,1
1610141308309,625,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,16,16,624,0,1
1610141308933,7,dashboard,200,OK,Scenario 1 1-33,true,,12429,16,16,7,0,1
1610141308963,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,16,16,27,0,1
1610141308990,8,Home Page,200,OK,Scenario 1 1-21,true,,51151,16,16,7,0,2
1610141308999,8,dashboard,200,OK,Scenario 1 1-21,true,,12429,16,16,7,0,1
1610141308718,338,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,16,16,338,0,2
1610141308649,533,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,16,16,532,0,2
1610141308719,512,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,16,16,512,0,1
1610141308673,591,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,16,16,590,0,1
1610141308869,398,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,16,16,397,0,1
1610141309007,295,Buat Instance,200,OK,Scenario 1 1-21,true,,15626,16,16,294,0,1
1610141309298,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-19,true,,393,16,16,7,0,1
1610141309381,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,12,0,2
1610141309393,17,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,13,0,2
1610141309410,13,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,12,0,1
1610141309430,28,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,15,15,28,0,2
1610141309432,30,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,29,0,2
1610141309458,31,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,28,0,2
1610141309462,35,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,33,0,2
1610141309497,14,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,13,0,1
1610141309464,50,Page Returning 404,404,NOT FOUND,Scenario 1 1-20,true,,393,15,15,49,0,2
1610141309490,47,dashboard,200,OK,Scenario 1 1-30,true,,12429,14,14,47,0,1
1610141309622,12,Home Page,200,OK,Scenario 1 1-35,true,,51151,15,15,11,0,2
1610141309634,7,dashboard,200,OK,Scenario 1 1-35,true,,12429,15,15,6,0,1
1610141309423,261,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,261,0,2
1610141309511,288,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,287,0,1
1610141309538,283,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,282,0,1
1610141309835,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,8,0,2
1610141309844,19,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,17,0,1
1610141309864,28,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,28,0,1
1610141309641,255,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,15,15,255,0,1
1610141309944,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,15,15,14,0,2
1610141309947,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,17,0,1
1610141309959,13,Home Page,200,OK,Scenario 1 1-32,true,,51151,15,15,11,0,1
1610141309965,9,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,8,0,1
1610141309972,11,dashboard,200,OK,Scenario 1 1-32,true,,12429,15,15,11,0,2
1610141309975,17,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,17,0,1
1610141310102,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,15,15,21,0,1
1610141310126,22,Home Page,200,OK,Scenario 1 1-25,true,,51151,15,15,21,0,1
1610141310149,15,dashboard,200,OK,Scenario 1 1-25,true,,12429,15,15,15,0,2
1610141309893,294,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,294,0,1
1610141308813,1412,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,15,15,1412,0,1
1610141310223,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,15,15,20,0,1
1610141308941,1319,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,15,15,1318,0,1
1610141310243,33,Home Page,200,OK,Scenario 1 1-34,true,,51151,15,15,31,0,1
1610141310276,15,dashboard,200,OK,Scenario 1 1-34,true,,12429,15,15,15,0,1
1610141309993,316,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,15,15,316,0,1
1610141309984,331,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,15,15,330,0,1
1610141310330,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,8,0,1
1610141310332,24,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,15,15,23,0,1
1610141310337,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,22,0,2
1610141310339,26,Home Page,200,OK,Scenario 1 1-24,true,,51151,15,15,25,0,1
1610141310356,25,Home Page,200,OK,Scenario 1 1-22,true,,51151,15,15,23,0,1
1610141310365,32,dashboard,200,OK,Scenario 1 1-24,true,,12429,15,15,32,0,1
1610141310360,38,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,35,0,1
1610141310381,26,dashboard,200,OK,Scenario 1 1-22,true,,12429,15,15,26,0,1
1610141310383,37,Page Returning 404,404,NOT FOUND,Scenario 1 1-21,true,,393,15,15,37,0,1
1610141310165,259,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,14,14,258,0,1
1610141310399,28,dashboard,200,OK,Scenario 1 1-23,true,,12429,14,14,28,0,1
1610141310292,275,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,14,14,274,0,1
1610141310623,16,Home Page,200,OK,Scenario 1 1-36,true,,51151,15,15,14,0,2
1610141310639,23,dashboard,200,OK,Scenario 1 1-36,true,,12429,15,15,22,0,1
1610141310428,249,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,15,15,248,0,1
1610141310408,300,Buat Instance,200,OK,Scenario 1 1-22,true,,15626,15,15,299,0,1
1610141310398,329,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,328,0,1
1610141310773,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,7,0,2
1610141310781,11,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,9,0,1
1610141310793,7,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,7,0,1
1610141310846,23,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,23,0,1
1610141310870,15,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,14,0,1
1610141310886,19,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,19,0,1
1610141310662,246,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,15,15,245,0,1
1610141310915,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,15,15,9,0,1
1610141310924,10,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,8,0,1
1610141310934,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,15,15,12,0,1
1610141310934,15,dashboard,200,OK,Scenario 1 1-30,true,,12429,15,15,15,0,1
1610141310947,19,Home Page,200,OK,Scenario 1 1-35,true,,51151,15,15,17,0,1
1610141310966,19,dashboard,200,OK,Scenario 1 1-35,true,,12429,15,15,18,0,1
1610141310801,284,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,284,0,1
1610141310906,252,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,251,0,1
1610141311196,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,7,0,1
1610141311204,10,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,8,0,1
1610141311214,7,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,7,0,1
1610141311251,17,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,15,15,17,0,2
1610141311269,20,Home Page,200,OK,Scenario 1 1-31,true,,51151,15,15,19,0,1
1610141310950,356,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,356,0,1
1610141311290,32,dashboard,200,OK,Scenario 1 1-31,true,,12429,15,15,31,0,1
1610141310985,338,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,15,15,338,0,1
1610141311352,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,15,15,7,0,1
1610141311359,9,Home Page,200,OK,Scenario 1 1-33,true,,51151,15,15,8,0,2
1610141311369,7,dashboard,200,OK,Scenario 1 1-33,true,,12429,15,15,6,0,1
1610141311379,22,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,22,0,2
1610141311383,20,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,15,15,20,0,1
1610141311402,11,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,8,0,1
1610141311404,10,Home Page,200,OK,Scenario 1 1-32,true,,51151,15,15,8,0,1
1610141311413,15,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,14,0,2
1610141311414,17,dashboard,200,OK,Scenario 1 1-32,true,,12429,15,15,16,0,1
1610141311453,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,15,15,16,0,1
1610141311469,9,Home Page,200,OK,Scenario 1 1-25,true,,51151,15,15,8,0,1
1610141311479,9,dashboard,200,OK,Scenario 1 1-25,true,,12429,15,15,8,0,1
1610141311222,390,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,390,0,1
1610141311625,13,Home Page,200,OK,Scenario 1 1-37,true,,51151,16,16,11,0,1
1610141311638,20,dashboard,200,OK,Scenario 1 1-37,true,,12429,16,16,19,0,1
1610141311667,32,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,16,16,32,0,1
1610141311699,39,Home Page,200,OK,Scenario 1 1-34,true,,51151,16,16,38,0,2
1610141311322,434,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,16,16,434,0,1
1610141311700,80,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,16,16,80,0,2
1610141311376,424,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,16,16,423,0,1
1610141311738,71,dashboard,200,OK,Scenario 1 1-34,true,,12429,16,16,70,0,1
1610141311431,382,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,16,16,381,0,1
1610141311778,37,Page Returning 404,404,NOT FOUND,Scenario 1 1-22,true,,393,16,16,36,0,2
1610141311781,46,Home Page,200,OK,Scenario 1 1-23,true,,51151,15,15,45,0,1
1610141311428,409,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,15,15,408,0,2
1610141311815,25,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,15,15,25,0,1
1610141311828,32,dashboard,200,OK,Scenario 1 1-23,true,,12429,15,15,32,0,1
1610141311841,19,Home Page,200,OK,Scenario 1 1-24,true,,51151,15,15,18,0,1
1610141311488,384,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,15,15,383,0,1
1610141311861,35,dashboard,200,OK,Scenario 1 1-24,true,,12429,15,15,34,0,1
1610141311932,14,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,15,15,13,0,2
1610141311659,302,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,15,15,301,0,1
1610141311946,29,Home Page,200,OK,Scenario 1 1-36,true,,51151,15,15,28,0,1
1610141311976,7,dashboard,200,OK,Scenario 1 1-36,true,,12429,15,15,7,0,1
1610141311809,271,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,15,15,270,0,1
1610141312101,15,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,15,0,2
1610141312116,31,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,30,0,1
1610141311896,269,Buat Instance,200,OK,Scenario 1 1-24,true,,15626,15,15,269,0,1
1610141312148,19,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,19,0,1
1610141311861,309,Buat Instance,200,OK,Scenario 1 1-23,true,,15626,15,15,309,0,1
1610141312209,19,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,19,0,2
1610141311984,260,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,15,15,259,0,1
1610141312228,19,Home Page,200,OK,Scenario 1 1-26,true,,51151,15,15,17,0,1
1610141312247,7,dashboard,200,OK,Scenario 1 1-26,true,,12429,15,15,7,0,1
1610141312317,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,15,15,9,0,2
1610141312326,8,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,6,0,1
1610141312334,7,dashboard,200,OK,Scenario 1 1-30,true,,12429,15,15,6,0,1
1610141312345,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,15,15,8,0,1
1610141312353,9,Home Page,200,OK,Scenario 1 1-35,true,,51151,15,15,7,0,1
1610141312362,9,dashboard,200,OK,Scenario 1 1-35,true,,12429,15,15,8,0,2
1610141312168,253,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,252,0,1
1610141312266,261,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,260,0,3
1610141312341,285,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,16,16,284,0,1
1610141312625,27,Home Page,200,OK,Scenario 1 1-38,true,,51151,16,16,25,0,1
1610141312637,18,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,16,16,18,0,2
1610141312371,296,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,16,16,295,0,1
1610141312652,17,dashboard,200,OK,Scenario 1 1-38,true,,12429,16,16,17,0,1
1610141312656,26,Home Page,200,OK,Scenario 1 1-28,true,,51151,16,16,22,0,1
1610141312683,7,dashboard,200,OK,Scenario 1 1-28,true,,12429,16,16,7,0,1
1610141312800,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,16,16,8,0,1
1610141312808,11,Home Page,200,OK,Scenario 1 1-31,true,,51151,16,16,9,0,1
1610141312819,8,dashboard,200,OK,Scenario 1 1-31,true,,12429,16,16,7,0,1
1610141312864,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,16,16,15,0,1
1610141312880,26,Home Page,200,OK,Scenario 1 1-33,true,,51151,16,16,25,0,1
1610141312894,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,16,16,27,0,1
1610141312670,266,Buat Instance,200,OK,Scenario 1 1-38,true,,15626,16,16,266,0,1
1610141312906,47,dashboard,200,OK,Scenario 1 1-33,true,,12429,16,16,47,0,1
1610141312914,42,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,16,16,41,0,2
1610141312921,47,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,16,16,47,0,1
1610141312921,54,Home Page,200,OK,Scenario 1 1-32,true,,51151,16,16,53,0,2
1610141312691,292,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,16,16,292,0,1
1610141312956,31,Home Page,200,OK,Scenario 1 1-25,true,,51151,16,16,29,0,1
1610141312968,27,Home Page,200,OK,Scenario 1 1-29,true,,51151,16,16,25,0,2
1610141312976,31,dashboard,200,OK,Scenario 1 1-32,true,,12429,16,16,31,0,1
1610141312987,39,dashboard,200,OK,Scenario 1 1-25,true,,12429,16,16,38,0,1
1610141312995,47,dashboard,200,OK,Scenario 1 1-29,true,,12429,16,16,47,0,1
1610141313030,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,16,16,27,0,2
1610141313058,19,Home Page,200,OK,Scenario 1 1-37,true,,51151,16,16,17,0,1
1610141313077,10,dashboard,200,OK,Scenario 1 1-37,true,,12429,16,16,10,0,1
1610141312827,306,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,16,16,305,0,1
1610141313158,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,16,16,12,0,1
1610141313171,9,Home Page,200,OK,Scenario 1 1-34,true,,51151,16,16,7,0,1
1610141313180,45,dashboard,200,OK,Scenario 1 1-34,true,,12429,16,16,44,0,1
1610141313184,55,Page Returning 404,404,NOT FOUND,Scenario 1 1-24,true,,393,16,16,55,0,2
1610141313230,10,Page Returning 404,404,NOT FOUND,Scenario 1 1-23,true,,393,15,15,10,0,1
1610141312954,325,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,14,14,325,0,1
1610141313287,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,14,14,7,0,1
1610141313294,7,Home Page,200,OK,Scenario 1 1-36,true,,51151,14,14,6,0,2
1610141313302,7,dashboard,200,OK,Scenario 1 1-36,true,,12429,14,14,6,0,1
1610141313043,367,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,14,14,366,0,1
1610141313007,447,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,14,14,447,0,1
1610141313026,477,Buat Instance,200,OK,Scenario 1 1-25,true,,15626,14,14,476,0,1
1610141313492,13,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,14,14,13,0,2
1610141313088,420,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,14,14,419,0,1
1610141313506,9,Home Page,200,OK,Scenario 1 1-27,true,,51151,14,14,7,0,1
1610141313515,11,dashboard,200,OK,Scenario 1 1-27,true,,12429,14,14,11,0,1
1610141313529,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,14,14,12,0,1
1610141313542,9,Home Page,200,OK,Scenario 1 1-26,true,,51151,14,14,7,0,1
1610141313551,8,dashboard,200,OK,Scenario 1 1-26,true,,12429,14,14,8,0,1
1610141313631,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,15,15,11,0,2
1610141313625,21,Home Page,200,OK,Scenario 1 1-39,true,,51151,15,15,19,0,1
1610141313646,13,dashboard,200,OK,Scenario 1 1-39,true,,12429,15,15,12,0,1
1610141313643,18,Home Page,200,OK,Scenario 1 1-30,true,,51151,15,15,16,0,2
1610141313662,12,dashboard,200,OK,Scenario 1 1-30,true,,12429,15,15,12,0,1
1610141313704,12,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,15,15,12,0,2
1610141313716,12,Home Page,200,OK,Scenario 1 1-35,true,,51151,15,15,10,0,1
1610141313728,7,dashboard,200,OK,Scenario 1 1-35,true,,12429,15,15,6,0,1
1610141313527,390,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,15,15,389,0,1
1610141313941,16,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,15,15,16,0,2
1610141313560,417,Buat Instance,200,OK,Scenario 1 1-26,true,,15626,15,15,416,0,1
1610141313958,34,Home Page,200,OK,Scenario 1 1-38,true,,51151,15,15,32,0,1
1610141313659,349,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,15,15,349,0,2
1610141313991,23,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,15,15,23,0,2
1610141313992,25,dashboard,200,OK,Scenario 1 1-38,true,,12429,15,15,25,0,1
1610141313675,350,Buat Instance,200,OK,Scenario 1 1-30,true,,15626,15,15,349,0,1
1610141314015,21,Home Page,200,OK,Scenario 1 1-28,true,,51151,15,15,20,0,1
1610141314037,11,dashboard,200,OK,Scenario 1 1-28,true,,12429,15,15,10,0,1
1610141313735,354,Buat Instance,200,OK,Scenario 1 1-35,true,,15626,15,15,354,0,1
1610141313309,865,Buat Instance,200,OK,Scenario 1 1-36,true,,15626,15,15,864,0,1
1610141313225,968,Buat Instance,200,OK,Scenario 1 1-34,true,,15626,15,15,968,0,1
1610141314218,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-31,true,,393,15,15,9,0,2
1610141314227,19,Home Page,200,OK,Scenario 1 1-31,true,,51151,15,15,17,0,1
1610141314246,21,dashboard,200,OK,Scenario 1 1-31,true,,12429,15,15,20,0,1
1610141314018,262,Buat Instance,200,OK,Scenario 1 1-38,true,,15626,15,15,262,0,1
1610141314048,249,Buat Instance,200,OK,Scenario 1 1-28,true,,15626,15,15,248,0,1
1610141314370,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-33,true,,393,15,15,8,0,2
1610141314378,9,Home Page,200,OK,Scenario 1 1-33,true,,51151,15,15,7,0,2
1610141314388,8,dashboard,200,OK,Scenario 1 1-33,true,,12429,15,15,7,0,1
1610141314451,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-29,true,,393,15,15,21,0,1
1610141314472,19,Home Page,200,OK,Scenario 1 1-29,true,,51151,15,15,17,0,1
1610141314267,226,Buat Instance,200,OK,Scenario 1 1-31,true,,15626,15,15,225,0,2
1610141314492,8,dashboard,200,OK,Scenario 1 1-29,true,,12429,15,15,8,0,1
1610141314510,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-25,true,,393,15,15,6,0,1
1610141314541,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-32,true,,393,14,14,7,0,2
1610141314548,21,Home Page,200,OK,Scenario 1 1-32,true,,51151,14,14,20,0,1
1610141314569,10,dashboard,200,OK,Scenario 1 1-32,true,,12429,14,14,10,0,2
1610141314573,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-37,true,,393,14,14,9,0,1
1610141314582,15,Home Page,200,OK,Scenario 1 1-37,true,,51151,14,14,13,0,1
1610141314597,10,dashboard,200,OK,Scenario 1 1-37,true,,12429,14,14,9,0,1
1610141314623,14,Home Page,200,OK,Scenario 1 1-40,true,,51151,15,15,12,0,1
1610141314637,31,dashboard,200,OK,Scenario 1 1-40,true,,12429,15,15,30,0,1
1610141314396,291,Buat Instance,200,OK,Scenario 1 1-33,true,,15626,15,15,290,0,1
1610141314501,287,Buat Instance,200,OK,Scenario 1 1-29,true,,15626,15,15,286,0,1
1610141314580,249,Buat Instance,200,OK,Scenario 1 1-32,true,,15626,15,15,248,0,1
1610141314607,273,Buat Instance,200,OK,Scenario 1 1-37,true,,15626,15,15,273,0,1
1610141314668,245,Buat Instance,200,OK,Scenario 1 1-40,true,,15626,15,15,244,0,1
1610141314926,6,Page Returning 404,404,NOT FOUND,Scenario 1 1-27,true,,393,15,15,6,0,2
1610141314933,8,Home Page,200,OK,Scenario 1 1-27,true,,51151,15,15,6,0,1
1610141314941,8,dashboard,200,OK,Scenario 1 1-27,true,,12429,15,15,8,0,1
1610141315023,7,Page Returning 404,404,NOT FOUND,Scenario 1 1-26,true,,393,15,15,7,0,1
1610141315039,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-39,true,,393,14,14,8,0,1
1610141315047,9,Home Page,200,OK,Scenario 1 1-39,true,,51151,14,14,7,0,2
1610141315056,7,dashboard,200,OK,Scenario 1 1-39,true,,12429,14,14,7,0,1
1610141315077,8,Page Returning 404,404,NOT FOUND,Scenario 1 1-30,true,,393,14,14,8,0,2
1610141315085,11,Home Page,200,OK,Scenario 1 1-30,true,,51151,14,14,9,0,2
1610141315096,8,dashboard,200,OK,Scenario 1 1-30,true,,12429,14,14,7,0,1
1610141315116,9,Page Returning 404,404,NOT FOUND,Scenario 1 1-35,true,,393,14,14,8,0,1
1610141315125,25,Home Page,200,OK,Scenario 1 1-35,true,,51151,14,14,21,0,1
1610141315150,14,dashboard,200,OK,Scenario 1 1-35,true,,12429,14,14,14,0,2
1610141315184,30,Page Returning 404,404,NOT FOUND,Scenario 1 1-36,true,,393,14,14,30,0,1
1610141314950,275,Buat Instance,200,OK,Scenario 1 1-27,true,,15626,14,14,274,0,1
1610141315213,27,Page Returning 404,404,NOT FOUND,Scenario 1 1-34,true,,393,14,14,27,0,2
1610141315214,37,Home Page,200,OK,Scenario 1 1-36,true,,51151,14,14,35,0,2
1610141315240,12,Home Page,200,OK,Scenario 1 1-34,true,,51151,14,14,11,0,1
1610141315251,17,dashboard,200,OK,Scenario 1 1-36,true,,12429,14,14,16,0,1
1610141315252,18,dashboard,200,OK,Scenario 1 1-34,true,,12429,14,14,17,0,1
1610141315362,21,Page Returning 404,404,NOT FOUND,Scenario 1 1-28,true,,393,14,14,21,0,1
1610141315064,369,Buat Instance,200,OK,Scenario 1 1-39,true,,15626,14,14,368,0,1
1610141315370,64,Page Returning 404,404,NOT FOUND,Scenario 1 1-38,true,,393,14,14,64,0,1
1610141315384,58,Home Page,200,OK,Scenario 1 1-28,true,,51151,14,14,56,0,1
1610141315434,10,Home Page,200,OK,Scenario 1 1-38,true,,51151,14,14,8,0,1
1610141315443,23,dashboard,200,OK,Scenario 1 1-28,true,,12429,14,14,22,0,1
